FPrate,Sensivity,Precision,f1_score,Threshold
6.83753,0.86519,0.23435,0.36881,0.46539
6.83832,0.86519,0.23433,0.36878,0.46537
6.83911,0.86519,0.23431,0.36876,0.46535
6.83990,0.86519,0.23429,0.36873,0.46533
6.84068,0.86519,0.23427,0.36871,0.46531
6.84147,0.86519,0.23425,0.36868,0.46528
6.84226,0.86519,0.23423,0.36866,0.46526
6.84305,0.86519,0.23421,0.36863,0.46524
6.84383,0.86519,0.23419,0.36860,0.46522
6.84462,0.86519,0.23417,0.36858,0.46520
6.84541,0.86519,0.23415,0.36855,0.46518
6.84620,0.86519,0.23413,0.36853,0.46515
6.84698,0.86519,0.23411,0.36850,0.46513
6.84777,0.86519,0.23409,0.36848,0.46511
6.84856,0.86519,0.23407,0.36845,0.46509
6.84935,0.86519,0.23405,0.36843,0.46507
6.85014,0.86519,0.23402,0.36840,0.46505
6.85092,0.86519,0.23400,0.36837,0.46502
6.85171,0.86519,0.23398,0.36835,0.46500
6.85250,0.86519,0.23396,0.36832,0.46498
6.85329,0.86519,0.23394,0.36830,0.46496
6.85407,0.86519,0.23392,0.36827,0.46494
6.85486,0.86519,0.23390,0.36825,0.46492
6.85565,0.86519,0.23388,0.36822,0.46489
6.85644,0.86519,0.23386,0.36820,0.46487
6.85722,0.86519,0.23384,0.36817,0.46485
6.85801,0.86519,0.23382,0.36815,0.46483
6.85880,0.86519,0.23380,0.36812,0.46481
6.85959,0.86519,0.23378,0.36809,0.46479
6.86037,0.86519,0.23376,0.36807,0.46476
6.86116,0.86519,0.23374,0.36804,0.46474
6.86195,0.86519,0.23372,0.36802,0.46472
6.86274,0.86536,0.23373,0.36806,0.46469
6.86352,0.86536,0.23371,0.36803,0.46467
6.86431,0.86537,0.23369,0.36801,0.46465
6.86510,0.86537,0.23367,0.36798,0.46462
6.86589,0.86537,0.23365,0.36796,0.46460
6.86667,0.86537,0.23363,0.36793,0.46458
6.86746,0.86537,0.23361,0.36790,0.46456
6.86825,0.86537,0.23359,0.36788,0.46453
6.86904,0.86537,0.23357,0.36785,0.46451
6.86982,0.86537,0.23355,0.36783,0.46449
6.87061,0.86537,0.23353,0.36780,0.46447
6.87140,0.86537,0.23351,0.36778,0.46444
6.87219,0.86537,0.23349,0.36775,0.46442
6.87297,0.86537,0.23347,0.36773,0.46440
6.87376,0.86537,0.23345,0.36770,0.46438
6.87455,0.86537,0.23343,0.36768,0.46436
6.87534,0.86537,0.23341,0.36765,0.46433
6.87613,0.86537,0.23339,0.36763,0.46431
6.87691,0.86537,0.23337,0.36760,0.46429
6.87770,0.86537,0.23335,0.36758,0.46427
6.87849,0.86537,0.23333,0.36755,0.46424
6.87928,0.86537,0.23331,0.36753,0.46422
6.88006,0.86537,0.23329,0.36750,0.46420
6.88085,0.86537,0.23327,0.36748,0.46418
6.88164,0.86537,0.23325,0.36745,0.46415
6.88243,0.86537,0.23322,0.36743,0.46413
6.88321,0.86537,0.23320,0.36740,0.46411
6.88400,0.86537,0.23318,0.36738,0.46409
6.88479,0.86537,0.23316,0.36735,0.46407
6.88558,0.86537,0.23314,0.36732,0.46404
6.88636,0.86537,0.23312,0.36730,0.46402
6.88715,0.86537,0.23310,0.36727,0.46400
6.88794,0.86537,0.23308,0.36725,0.46398
6.88873,0.86537,0.23306,0.36722,0.46395
6.88951,0.86537,0.23304,0.36720,0.46393
6.89030,0.86537,0.23302,0.36717,0.46391
6.89109,0.86538,0.23300,0.36715,0.46389
6.89188,0.86538,0.23298,0.36712,0.46386
6.89266,0.86538,0.23296,0.36710,0.46384
6.89345,0.86538,0.23294,0.36707,0.46382
6.89424,0.86538,0.23292,0.36705,0.46380
6.89503,0.86538,0.23290,0.36702,0.46378
6.89581,0.86538,0.23288,0.36700,0.46375
6.89660,0.86562,0.23291,0.36706,0.46372
6.89739,0.86562,0.23289,0.36703,0.46369
6.89818,0.86562,0.23287,0.36701,0.46367
6.89896,0.86562,0.23285,0.36698,0.46365
6.89975,0.86562,0.23283,0.36696,0.46363
6.90054,0.86562,0.23281,0.36693,0.46360
6.90133,0.86562,0.23279,0.36691,0.46358
6.90212,0.86562,0.23277,0.36688,0.46356
6.90290,0.86562,0.23275,0.36686,0.46353
6.90369,0.86562,0.23273,0.36683,0.46351
6.90448,0.86562,0.23271,0.36681,0.46349
6.90527,0.86562,0.23269,0.36678,0.46347
6.90605,0.86562,0.23267,0.36676,0.46344
6.90684,0.86562,0.23265,0.36673,0.46342
6.90763,0.86562,0.23263,0.36671,0.46340
6.90842,0.86562,0.23261,0.36668,0.46337
6.90920,0.86562,0.23259,0.36666,0.46335
6.90999,0.86563,0.23257,0.36663,0.46333
6.91078,0.86563,0.23255,0.36661,0.46331
6.91157,0.86563,0.23253,0.36658,0.46328
6.91235,0.86563,0.23251,0.36656,0.46326
6.91314,0.86563,0.23249,0.36653,0.46324
6.91393,0.86563,0.23247,0.36651,0.46321
6.91472,0.86563,0.23245,0.36648,0.46319
6.91550,0.86563,0.23243,0.36646,0.46317
6.91629,0.86563,0.23241,0.36643,0.46315
6.91708,0.86563,0.23239,0.36641,0.46312
6.91787,0.86563,0.23236,0.36638,0.46310
6.91865,0.86563,0.23234,0.36636,0.46308
6.91944,0.86563,0.23232,0.36633,0.46305
6.92023,0.86563,0.23230,0.36631,0.46303
6.92102,0.86563,0.23228,0.36628,0.46301
6.92180,0.86563,0.23226,0.36626,0.46299
6.92259,0.86563,0.23224,0.36623,0.46296
6.92338,0.86563,0.23222,0.36620,0.46294
6.92417,0.86563,0.23220,0.36618,0.46292
6.92495,0.86563,0.23218,0.36615,0.46289
6.92574,0.86563,0.23216,0.36613,0.46287
6.92653,0.86563,0.23214,0.36610,0.46285
6.92732,0.86563,0.23212,0.36608,0.46283
6.92811,0.86563,0.23210,0.36605,0.46280
6.92889,0.86563,0.23208,0.36603,0.46278
6.92968,0.86563,0.23206,0.36600,0.46276
6.93047,0.86563,0.23204,0.36598,0.46273
6.93126,0.86583,0.23206,0.36602,0.46270
6.93204,0.86583,0.23204,0.36600,0.46268
6.93283,0.86583,0.23202,0.36597,0.46266
6.93362,0.86584,0.23200,0.36595,0.46264
6.93441,0.86584,0.23198,0.36592,0.46262
6.93519,0.86584,0.23196,0.36590,0.46259
6.93598,0.86584,0.23194,0.36587,0.46257
6.93677,0.86584,0.23192,0.36585,0.46255
6.93756,0.86584,0.23190,0.36582,0.46253
6.93834,0.86584,0.23188,0.36580,0.46251
6.93913,0.86584,0.23186,0.36577,0.46248
6.93992,0.86584,0.23184,0.36575,0.46246
6.94071,0.86584,0.23182,0.36572,0.46244
6.94149,0.86584,0.23180,0.36570,0.46242
6.94228,0.86584,0.23178,0.36567,0.46239
6.94307,0.86584,0.23176,0.36565,0.46237
6.94386,0.86584,0.23174,0.36562,0.46235
6.94464,0.86584,0.23172,0.36560,0.46233
6.94543,0.86584,0.23170,0.36557,0.46231
6.94622,0.86584,0.23168,0.36555,0.46228
6.94701,0.86584,0.23166,0.36552,0.46226
6.94779,0.86584,0.23164,0.36550,0.46224
6.94858,0.86584,0.23162,0.36548,0.46222
6.94937,0.86584,0.23160,0.36545,0.46220
6.95016,0.86584,0.23158,0.36543,0.46217
6.95095,0.86584,0.23156,0.36540,0.46215
6.95173,0.86584,0.23154,0.36538,0.46213
6.95252,0.86584,0.23152,0.36535,0.46211
6.95331,0.86584,0.23150,0.36533,0.46208
6.95410,0.86584,0.23148,0.36530,0.46206
6.95488,0.86585,0.23146,0.36528,0.46204
6.95567,0.86585,0.23144,0.36525,0.46202
6.95646,0.86585,0.23142,0.36523,0.46200
6.95725,0.86585,0.23140,0.36520,0.46197
6.95803,0.86585,0.23138,0.36518,0.46195
6.95882,0.86585,0.23136,0.36515,0.46193
6.95961,0.86585,0.23134,0.36513,0.46191
6.96040,0.86585,0.23132,0.36510,0.46189
6.96118,0.86585,0.23130,0.36508,0.46186
6.96197,0.86585,0.23128,0.36505,0.46184
6.96276,0.86585,0.23126,0.36503,0.46182
6.96355,0.86585,0.23124,0.36500,0.46180
6.96433,0.86585,0.23122,0.36498,0.46177
6.96512,0.86585,0.23120,0.36495,0.46175
6.96591,0.86603,0.23122,0.36499,0.46172
6.96670,0.86603,0.23120,0.36497,0.46170
6.96748,0.86603,0.23118,0.36494,0.46168
6.96827,0.86603,0.23116,0.36492,0.46165
6.96906,0.86603,0.23114,0.36489,0.46163
6.96985,0.86603,0.23112,0.36487,0.46161
6.97063,0.86603,0.23110,0.36484,0.46159
6.97142,0.86603,0.23108,0.36482,0.46156
6.97221,0.86603,0.23106,0.36479,0.46154
6.97300,0.86603,0.23104,0.36477,0.46152
6.97378,0.86603,0.23102,0.36474,0.46150
6.97457,0.86603,0.23100,0.36472,0.46147
6.97536,0.86603,0.23098,0.36469,0.46145
6.97615,0.86603,0.23096,0.36467,0.46143
6.97694,0.86603,0.23094,0.36464,0.46141
6.97772,0.86603,0.23092,0.36462,0.46138
6.97851,0.86603,0.23090,0.36459,0.46136
6.97930,0.86603,0.23088,0.36457,0.46134
6.98009,0.86603,0.23086,0.36454,0.46132
6.98087,0.86603,0.23084,0.36452,0.46129
6.98166,0.86603,0.23082,0.36449,0.46127
6.98245,0.86603,0.23080,0.36447,0.46125
6.98324,0.86603,0.23078,0.36444,0.46123
6.98402,0.86603,0.23076,0.36442,0.46120
6.98481,0.86603,0.23074,0.36439,0.46118
6.98560,0.86603,0.23072,0.36437,0.46116
6.98639,0.86603,0.23070,0.36434,0.46114
6.98717,0.86603,0.23068,0.36432,0.46111
6.98796,0.86603,0.23066,0.36429,0.46109
6.98875,0.86603,0.23064,0.36427,0.46107
6.98954,0.86603,0.23062,0.36424,0.46105
6.99032,0.86603,0.23060,0.36422,0.46102
6.99111,0.86603,0.23058,0.36419,0.46100
6.99190,0.86603,0.23056,0.36417,0.46098
6.99269,0.86603,0.23054,0.36414,0.46096
6.99347,0.86603,0.23052,0.36412,0.46093
6.99426,0.86603,0.23050,0.36409,0.46091
6.99505,0.86603,0.23048,0.36407,0.46089
6.99584,0.86603,0.23046,0.36404,0.46087
6.99662,0.86603,0.23044,0.36402,0.46084
6.99741,0.86603,0.23042,0.36399,0.46082
6.99820,0.86603,0.23040,0.36397,0.46080
6.99899,0.86603,0.23038,0.36394,0.46078
6.99977,0.86603,0.23036,0.36392,0.46075
7.00056,0.86620,0.23037,0.36395,0.46072
7.00135,0.86620,0.23035,0.36393,0.46070
7.00214,0.86620,0.23033,0.36390,0.46068
7.00293,0.86620,0.23031,0.36388,0.46065
7.00371,0.86620,0.23029,0.36385,0.46063
7.00450,0.86620,0.23027,0.36383,0.46061
7.00529,0.86620,0.23025,0.36380,0.46059
7.00608,0.86620,0.23023,0.36378,0.46057
7.00686,0.86621,0.23021,0.36375,0.46054
7.00765,0.86621,0.23020,0.36373,0.46052
7.00844,0.86621,0.23018,0.36370,0.46050
7.00923,0.86621,0.23016,0.36368,0.46048
7.01001,0.86621,0.23014,0.36365,0.46046
7.01080,0.86621,0.23012,0.36363,0.46043
7.01159,0.86621,0.23010,0.36361,0.46041
7.01238,0.86621,0.23008,0.36358,0.46039
7.01316,0.86621,0.23006,0.36356,0.46037
7.01395,0.86621,0.23004,0.36353,0.46035
7.01474,0.86621,0.23002,0.36351,0.46032
7.01553,0.86621,0.23000,0.36348,0.46030
7.01631,0.86621,0.22998,0.36346,0.46028
7.01710,0.86621,0.22996,0.36343,0.46026
7.01789,0.86621,0.22994,0.36341,0.46024
7.01868,0.86621,0.22992,0.36338,0.46021
7.01946,0.86621,0.22990,0.36336,0.46019
7.02025,0.86621,0.22988,0.36333,0.46017
7.02104,0.86621,0.22986,0.36331,0.46015
7.02183,0.86621,0.22984,0.36328,0.46013
7.02261,0.86621,0.22982,0.36326,0.46010
7.02340,0.86621,0.22980,0.36324,0.46008
7.02419,0.86621,0.22978,0.36321,0.46006
7.02498,0.86621,0.22976,0.36319,0.46004
7.02577,0.86621,0.22974,0.36316,0.46001
7.02655,0.86621,0.22972,0.36314,0.45999
7.02734,0.86621,0.22970,0.36311,0.45997
7.02813,0.86621,0.22968,0.36309,0.45995
7.02892,0.86621,0.22966,0.36306,0.45993
7.02970,0.86621,0.22964,0.36304,0.45990
7.03049,0.86621,0.22962,0.36301,0.45988
7.03128,0.86621,0.22960,0.36299,0.45986
7.03207,0.86621,0.22958,0.36296,0.45984
7.03285,0.86621,0.22956,0.36294,0.45982
7.03364,0.86621,0.22954,0.36291,0.45979
7.03443,0.86621,0.22952,0.36289,0.45977
7.03522,0.86648,0.22956,0.36296,0.45974
7.03600,0.86648,0.22954,0.36293,0.45971
7.03679,0.86648,0.22952,0.36291,0.45969
7.03758,0.86648,0.22950,0.36288,0.45967
7.03837,0.86648,0.22948,0.36286,0.45965
7.03915,0.86648,0.22946,0.36284,0.45963
7.03994,0.86648,0.22944,0.36281,0.45961
7.04073,0.86648,0.22942,0.36279,0.45958
7.04152,0.86648,0.22940,0.36276,0.45956
7.04230,0.86648,0.22938,0.36274,0.45954
7.04309,0.86648,0.22936,0.36271,0.45952
7.04388,0.86648,0.22934,0.36269,0.45950
7.04467,0.86648,0.22932,0.36266,0.45947
7.04545,0.86649,0.22930,0.36264,0.45945
7.04624,0.86649,0.22928,0.36261,0.45943
7.04703,0.86649,0.22926,0.36259,0.45941
7.04782,0.86649,0.22924,0.36257,0.45939
7.04860,0.86649,0.22922,0.36254,0.45936
7.04939,0.86649,0.22921,0.36252,0.45934
7.05018,0.86649,0.22919,0.36249,0.45932
7.05097,0.86649,0.22917,0.36247,0.45930
7.05176,0.86649,0.22915,0.36244,0.45928
7.05254,0.86649,0.22913,0.36242,0.45925
7.05333,0.86649,0.22911,0.36239,0.45923
7.05412,0.86649,0.22909,0.36237,0.45921
7.05491,0.86649,0.22907,0.36235,0.45919
7.05569,0.86649,0.22905,0.36232,0.45917
7.05648,0.86649,0.22903,0.36230,0.45914
7.05727,0.86649,0.22901,0.36227,0.45912
7.05806,0.86649,0.22899,0.36225,0.45910
7.05884,0.86649,0.22897,0.36222,0.45908
7.05963,0.86649,0.22895,0.36220,0.45906
7.06042,0.86649,0.22893,0.36217,0.45903
7.06121,0.86649,0.22891,0.36215,0.45901
7.06199,0.86649,0.22889,0.36212,0.45899
7.06278,0.86649,0.22887,0.36210,0.45897
7.06357,0.86649,0.22885,0.36208,0.45895
7.06436,0.86649,0.22883,0.36205,0.45892
7.06514,0.86649,0.22881,0.36203,0.45890
7.06593,0.86649,0.22879,0.36200,0.45888
7.06672,0.86649,0.22877,0.36198,0.45886
7.06751,0.86649,0.22875,0.36195,0.45884
7.06829,0.86649,0.22873,0.36193,0.45881
7.06908,0.86666,0.22875,0.36196,0.45878
7.06987,0.86667,0.22873,0.36194,0.45876
7.07066,0.86667,0.22871,0.36191,0.45874
7.07144,0.86667,0.22869,0.36189,0.45872
7.07223,0.86667,0.22867,0.36187,0.45869
7.07302,0.86667,0.22865,0.36184,0.45867
7.07381,0.86667,0.22863,0.36182,0.45865
7.07459,0.86667,0.22862,0.36179,0.45863
7.07538,0.86668,0.22860,0.36177,0.45861
7.07617,0.86668,0.22858,0.36175,0.45858
7.07696,0.86668,0.22856,0.36172,0.45856
7.07775,0.86668,0.22854,0.36170,0.45854
7.07853,0.86668,0.22852,0.36167,0.45852
7.07932,0.86668,0.22850,0.36165,0.45849
7.08011,0.86668,0.22848,0.36163,0.45847
7.08090,0.86669,0.22846,0.36160,0.45845
7.08168,0.86669,0.22844,0.36158,0.45843
7.08247,0.86669,0.22842,0.36155,0.45840
7.08326,0.86669,0.22840,0.36153,0.45838
7.08405,0.86669,0.22838,0.36151,0.45836
7.08483,0.86669,0.22837,0.36148,0.45834
7.08562,0.86669,0.22835,0.36146,0.45831
7.08641,0.86669,0.22833,0.36143,0.45829
7.08720,0.86670,0.22831,0.36141,0.45827
7.08798,0.86670,0.22829,0.36139,0.45825
7.08877,0.86670,0.22827,0.36136,0.45823
7.08956,0.86670,0.22825,0.36134,0.45820
7.09035,0.86670,0.22823,0.36131,0.45818
7.09113,0.86670,0.22821,0.36129,0.45816
7.09192,0.86670,0.22819,0.36127,0.45814
7.09271,0.86671,0.22817,0.36124,0.45811
7.09350,0.86671,0.22815,0.36122,0.45809
7.09428,0.86671,0.22813,0.36119,0.45807
7.09507,0.86671,0.22811,0.36117,0.45805
7.09586,0.86671,0.22810,0.36115,0.45802
7.09665,0.86671,0.22808,0.36112,0.45800
7.09743,0.86671,0.22806,0.36110,0.45798
7.09822,0.86671,0.22804,0.36107,0.45796
7.09901,0.86672,0.22802,0.36105,0.45793
7.09980,0.86672,0.22800,0.36103,0.45791
7.10059,0.86672,0.22798,0.36100,0.45789
7.10137,0.86672,0.22796,0.36098,0.45787
7.10216,0.86672,0.22794,0.36095,0.45784
7.10295,0.86672,0.22792,0.36093,0.45782
7.10374,0.86695,0.22795,0.36099,0.45779
7.10452,0.86695,0.22793,0.36096,0.45777
7.10531,0.86695,0.22791,0.36094,0.45774
7.10610,0.86695,0.22789,0.36092,0.45772
7.10689,0.86696,0.22787,0.36089,0.45770
7.10767,0.86696,0.22786,0.36087,0.45768
7.10846,0.86696,0.22784,0.36084,0.45765
7.10925,0.86696,0.22782,0.36082,0.45763
7.11004,0.86696,0.22780,0.36079,0.45761
7.11082,0.86696,0.22778,0.36077,0.45759
7.11161,0.86696,0.22776,0.36075,0.45757
7.11240,0.86696,0.22774,0.36072,0.45754
7.11319,0.86696,0.22772,0.36070,0.45752
7.11397,0.86696,0.22770,0.36067,0.45750
7.11476,0.86696,0.22768,0.36065,0.45748
7.11555,0.86696,0.22766,0.36063,0.45745
7.11634,0.86696,0.22764,0.36060,0.45743
7.11712,0.86697,0.22762,0.36058,0.45741
7.11791,0.86697,0.22761,0.36055,0.45739
7.11870,0.86697,0.22759,0.36053,0.45736
7.11949,0.86697,0.22757,0.36051,0.45734
7.12027,0.86697,0.22755,0.36048,0.45732
7.12106,0.86697,0.22753,0.36046,0.45730
7.12185,0.86697,0.22751,0.36043,0.45727
7.12264,0.86697,0.22749,0.36041,0.45725
7.12342,0.86697,0.22747,0.36039,0.45723
7.12421,0.86697,0.22745,0.36036,0.45721
7.12500,0.86697,0.22743,0.36034,0.45719
7.12579,0.86697,0.22741,0.36031,0.45716
7.12658,0.86697,0.22739,0.36029,0.45714
7.12736,0.86697,0.22737,0.36027,0.45712
7.12815,0.86698,0.22736,0.36024,0.45710
7.12894,0.86698,0.22734,0.36022,0.45707
7.12973,0.86698,0.22732,0.36019,0.45705
7.13051,0.86698,0.22730,0.36017,0.45703
7.13130,0.86698,0.22728,0.36014,0.45701
7.13209,0.86698,0.22726,0.36012,0.45698
7.13288,0.86698,0.22724,0.36010,0.45696
7.13366,0.86698,0.22722,0.36007,0.45694
7.13445,0.86698,0.22720,0.36005,0.45692
7.13524,0.86698,0.22718,0.36002,0.45690
7.13603,0.86698,0.22716,0.36000,0.45687
7.13681,0.86698,0.22714,0.35998,0.45685
7.13760,0.86698,0.22712,0.35995,0.45683
7.13839,0.86726,0.22716,0.36002,0.45679
7.13918,0.86726,0.22714,0.36000,0.45677
7.13996,0.86726,0.22712,0.35997,0.45675
7.14075,0.86726,0.22710,0.35995,0.45673
7.14154,0.86726,0.22708,0.35993,0.45671
7.14233,0.86726,0.22707,0.35990,0.45668
7.14311,0.86726,0.22705,0.35988,0.45666
7.14390,0.86726,0.22703,0.35985,0.45664
7.14469,0.86726,0.22701,0.35983,0.45662
7.14548,0.86726,0.22699,0.35980,0.45660
7.14626,0.86726,0.22697,0.35978,0.45658
7.14705,0.86726,0.22695,0.35976,0.45656
7.14784,0.86726,0.22693,0.35973,0.45653
7.14863,0.86726,0.22691,0.35971,0.45651
7.14941,0.86726,0.22689,0.35968,0.45649
7.15020,0.86726,0.22687,0.35966,0.45647
7.15099,0.86726,0.22685,0.35964,0.45645
7.15178,0.86726,0.22683,0.35961,0.45643
7.15257,0.86726,0.22682,0.35959,0.45640
7.15335,0.86726,0.22680,0.35956,0.45638
7.15414,0.86726,0.22678,0.35954,0.45636
7.15493,0.86726,0.22676,0.35951,0.45634
7.15572,0.86726,0.22674,0.35949,0.45632
7.15650,0.86726,0.22672,0.35947,0.45630
7.15729,0.86726,0.22670,0.35944,0.45628
7.15808,0.86726,0.22668,0.35942,0.45625
7.15887,0.86726,0.22666,0.35939,0.45623
7.15965,0.86726,0.22664,0.35937,0.45621
7.16044,0.86726,0.22662,0.35935,0.45619
7.16123,0.86726,0.22660,0.35932,0.45617
7.16202,0.86726,0.22658,0.35930,0.45615
7.16280,0.86726,0.22657,0.35927,0.45612
7.16359,0.86726,0.22655,0.35925,0.45610
7.16438,0.86726,0.22653,0.35922,0.45608
7.16517,0.86726,0.22651,0.35920,0.45606
7.16595,0.86726,0.22649,0.35918,0.45604
7.16674,0.86726,0.22647,0.35915,0.45602
7.16753,0.86726,0.22645,0.35913,0.45600
7.16832,0.86726,0.22643,0.35910,0.45597
7.16910,0.86726,0.22641,0.35908,0.45595
7.16989,0.86726,0.22639,0.35905,0.45593
7.17068,0.86726,0.22637,0.35903,0.45591
7.17147,0.86726,0.22635,0.35901,0.45589
7.17225,0.86726,0.22633,0.35898,0.45587
7.17304,0.86765,0.22640,0.35910,0.45583
7.17383,0.86765,0.22638,0.35907,0.45581
7.17462,0.86765,0.22636,0.35905,0.45579
7.17541,0.86765,0.22634,0.35903,0.45577
7.17619,0.86765,0.22632,0.35900,0.45575
7.17698,0.86765,0.22630,0.35898,0.45573
7.17777,0.86765,0.22628,0.35895,0.45570
7.17856,0.86765,0.22627,0.35893,0.45568
7.17934,0.86765,0.22625,0.35891,0.45566
7.18013,0.86765,0.22623,0.35888,0.45564
7.18092,0.86765,0.22621,0.35886,0.45562
7.18171,0.86765,0.22619,0.35883,0.45560
7.18249,0.86765,0.22617,0.35881,0.45558
7.18328,0.86765,0.22615,0.35879,0.45556
7.18407,0.86765,0.22613,0.35876,0.45553
7.18486,0.86765,0.22611,0.35874,0.45551
7.18564,0.86766,0.22609,0.35871,0.45549
7.18643,0.86766,0.22608,0.35869,0.45547
7.18722,0.86766,0.22606,0.35867,0.45545
7.18801,0.86766,0.22604,0.35864,0.45543
7.18879,0.86766,0.22602,0.35862,0.45541
7.18958,0.86766,0.22600,0.35859,0.45539
7.19037,0.86766,0.22598,0.35857,0.45537
7.19116,0.86766,0.22596,0.35855,0.45534
7.19194,0.86766,0.22594,0.35852,0.45532
7.19273,0.86766,0.22592,0.35850,0.45530
7.19352,0.86766,0.22590,0.35847,0.45528
7.19431,0.86766,0.22588,0.35845,0.45526
7.19509,0.86766,0.22587,0.35843,0.45524
7.19588,0.86766,0.22585,0.35840,0.45522
7.19667,0.86766,0.22583,0.35838,0.45520
7.19746,0.86766,0.22581,0.35836,0.45517
7.19824,0.86766,0.22579,0.35833,0.45515
7.19903,0.86766,0.22577,0.35831,0.45513
7.19982,0.86766,0.22575,0.35828,0.45511
7.20061,0.86766,0.22573,0.35826,0.45509
7.20140,0.86766,0.22571,0.35824,0.45507
7.20218,0.86766,0.22569,0.35821,0.45505
7.20297,0.86766,0.22568,0.35819,0.45503
7.20376,0.86766,0.22566,0.35816,0.45500
7.20455,0.86766,0.22564,0.35814,0.45498
7.20533,0.86766,0.22562,0.35812,0.45496
7.20612,0.86766,0.22560,0.35809,0.45494
7.20691,0.86793,0.22564,0.35816,0.45490
7.20770,0.86793,0.22562,0.35814,0.45488
7.20848,0.86793,0.22560,0.35811,0.45486
7.20927,0.86793,0.22558,0.35809,0.45484
7.21006,0.86793,0.22556,0.35807,0.45481
7.21085,0.86793,0.22554,0.35804,0.45479
7.21163,0.86793,0.22552,0.35802,0.45477
7.21242,0.86793,0.22550,0.35799,0.45475
7.21321,0.86793,0.22548,0.35797,0.45472
7.21400,0.86793,0.22547,0.35795,0.45470
7.21478,0.86793,0.22545,0.35792,0.45468
7.21557,0.86793,0.22543,0.35790,0.45465
7.21636,0.86793,0.22541,0.35787,0.45463
7.21715,0.86793,0.22539,0.35785,0.45461
7.21793,0.86793,0.22537,0.35783,0.45459
7.21872,0.86793,0.22535,0.35780,0.45456
7.21951,0.86793,0.22533,0.35778,0.45454
7.22030,0.86793,0.22531,0.35776,0.45452
7.22108,0.86793,0.22530,0.35773,0.45450
7.22187,0.86793,0.22528,0.35771,0.45447
7.22266,0.86793,0.22526,0.35768,0.45445
7.22345,0.86793,0.22524,0.35766,0.45443
7.22423,0.86793,0.22522,0.35764,0.45440
7.22502,0.86793,0.22520,0.35761,0.45438
7.22581,0.86793,0.22518,0.35759,0.45436
7.22660,0.86793,0.22516,0.35756,0.45434
7.22739,0.86793,0.22514,0.35754,0.45431
7.22817,0.86793,0.22512,0.35752,0.45429
7.22896,0.86793,0.22511,0.35749,0.45427
7.22975,0.86793,0.22509,0.35747,0.45425
7.23054,0.86793,0.22507,0.35744,0.45422
7.23132,0.86793,0.22505,0.35742,0.45420
7.23211,0.86793,0.22503,0.35740,0.45418
7.23290,0.86793,0.22501,0.35737,0.45415
7.23369,0.86793,0.22499,0.35735,0.45413
7.23447,0.86793,0.22497,0.35732,0.45411
7.23526,0.86793,0.22495,0.35730,0.45409
7.23605,0.86793,0.22493,0.35728,0.45406
7.23684,0.86793,0.22492,0.35725,0.45404
7.23762,0.86793,0.22490,0.35723,0.45402
7.23841,0.86793,0.22488,0.35720,0.45400
7.23920,0.86793,0.22486,0.35718,0.45397
7.23999,0.86793,0.22484,0.35716,0.45395
7.24077,0.86793,0.22482,0.35713,0.45393
7.24156,0.86809,0.22483,0.35716,0.45390
7.24235,0.86809,0.22482,0.35714,0.45387
7.24314,0.86809,0.22480,0.35712,0.45385
7.24392,0.86809,0.22478,0.35709,0.45383
7.24471,0.86809,0.22476,0.35707,0.45381
7.24550,0.86809,0.22474,0.35704,0.45378
7.24629,0.86809,0.22472,0.35702,0.45376
7.24707,0.86809,0.22470,0.35700,0.45374
7.24786,0.86809,0.22468,0.35697,0.45372
7.24865,0.86809,0.22466,0.35695,0.45370
7.24944,0.86809,0.22465,0.35693,0.45367
7.25023,0.86809,0.22463,0.35690,0.45365
7.25101,0.86809,0.22461,0.35688,0.45363
7.25180,0.86809,0.22459,0.35685,0.45361
7.25259,0.86809,0.22457,0.35683,0.45358
7.25338,0.86809,0.22455,0.35681,0.45356
7.25416,0.86809,0.22453,0.35678,0.45354
7.25495,0.86809,0.22451,0.35676,0.45352
7.25574,0.86809,0.22450,0.35674,0.45350
7.25653,0.86809,0.22448,0.35671,0.45347
7.25731,0.86809,0.22446,0.35669,0.45345
7.25810,0.86809,0.22444,0.35666,0.45343
7.25889,0.86809,0.22442,0.35664,0.45341
7.25968,0.86809,0.22440,0.35662,0.45338
7.26046,0.86809,0.22438,0.35659,0.45336
7.26125,0.86809,0.22436,0.35657,0.45334
7.26204,0.86809,0.22434,0.35655,0.45332
7.26283,0.86809,0.22433,0.35652,0.45330
7.26361,0.86809,0.22431,0.35650,0.45327
7.26440,0.86809,0.22429,0.35647,0.45325
7.26519,0.86809,0.22427,0.35645,0.45323
7.26598,0.86809,0.22425,0.35643,0.45321
7.26676,0.86809,0.22423,0.35640,0.45318
7.26755,0.86809,0.22421,0.35638,0.45316
7.26834,0.86809,0.22419,0.35636,0.45314
7.26913,0.86809,0.22417,0.35633,0.45312
7.26991,0.86809,0.22416,0.35631,0.45310
7.27070,0.86809,0.22414,0.35628,0.45307
7.27149,0.86809,0.22412,0.35626,0.45305
7.27228,0.86809,0.22410,0.35624,0.45303
7.27306,0.86809,0.22408,0.35621,0.45301
7.27385,0.86809,0.22406,0.35619,0.45298
7.27464,0.86809,0.22404,0.35616,0.45296
7.27543,0.86809,0.22402,0.35614,0.45294
7.27622,0.86841,0.22407,0.35622,0.45290
7.27700,0.86841,0.22405,0.35620,0.45288
